id,측정일시,작업유형,month,day,hour,minute,작업휴무
32064,2024-12-01 00:15:00,Light_Load,12,1,0,15,가동
32065,2024-12-01 00:30:00,Light_Load,12,1,0,30,가동
32066,2024-12-01 00:45:00,Light_Load,12,1,0,45,가동
32067,2024-12-01 01:00:00,Light_Load,12,1,1,0,가동
32068,2024-12-01 01:15:00,Light_Load,12,1,1,15,가동
32069,2024-12-01 01:30:00,Light_Load,12,1,1,30,가동
32070,2024-12-01 01:45:00,Light_Load,12,1,1,45,가동
32071,2024-12-01 02:00:00,Light_Load,12,1,2,0,가동
32072,2024-12-01 02:15:00,Light_Load,12,1,2,15,가동
32073,2024-12-01 02:30:00,Light_Load,12,1,2,30,가동
32074,2024-12-01 02:45:00,Light_Load,12,1,2,45,가동
32075,2024-12-01 03:00:00,Light_Load,12,1,3,0,가동
32076,2024-12-01 03:15:00,Light_Load,12,1,3,15,가동
32077,2024-12-01 03:30:00,Light_Load,12,1,3,30,가동
32078,2024-12-01 03:45:00,Light_Load,12,1,3,45,가동
32079,2024-12-01 04:00:00,Light_Load,12,1,4,0,가동
32080,2024-12-01 04:15:00,Light_Load,12,1,4,15,가동
32081,2024-12-01 04:30:00,Light_Load,12,1,4,30,가동
32082,2024-12-01 04:45:00,Light_Load,12,1,4,45,가동
32083,2024-12-01 05:00:00,Light_Load,12,1,5,0,가동
32084,2024-12-01 05:15:00,Light_Load,12,1,5,15,가동
32085,2024-12-01 05:30:00,Light_Load,12,1,5,30,가동
32086,2024-12-01 05:45:00,Light_Load,12,1,5,45,가동
32087,2024-12-01 06:00:00,Light_Load,12,1,6,0,가동
32088,2024-12-01 06:15:00,Light_Load,12,1,6,15,가동
32089,2024-12-01 06:30:00,Light_Load,12,1,6,30,가동
32090,2024-12-01 06:45:00,Light_Load,12,1,6,45,가동
32091,2024-12-01 07:00:00,Light_Load,12,1,7,0,가동
32092,2024-12-01 07:15:00,Light_Load,12,1,7,15,가동
32093,2024-12-01 07:30:00,Light_Load,12,1,7,30,가동
32094,2024-12-01 07:45:00,Light_Load,12,1,7,45,가동
32095,2024-12-01 08:00:00,Light_Load,12,1,8,0,가동
32096,2024-12-01 08:15:00,Light_Load,12,1,8,15,가동
32097,2024-12-01 08:30:00,Light_Load,12,1,8,30,가동
